DEV,u
0.8725933822129125,0.1786999595002959
0.9010149433620903,0.1845038786255023
0.9120672384676892,0.1902993862737156
0.8656362177467833,0.196103305398922
0.8659489955421885,0.2018988130471354
0.8267440850153376,0.2077027321723418
0.8308866039575695,0.2134982398205551
0.8687996209335386,0.2193021589457615
0.8432634806911484,0.2250976665939749
0.9147084720553779,0.2308931742421882
0.8774959330636714,0.2366970933673946
0.8975449807056666,0.2424926010156079
0.9388973557678829,0.2482965201408143
0.9190453354169754,0.2540920277890277
0.9241604347597073,0.2598959469142341
0.9093724436790638,0.2656914545624474
0.879192686453059,0.2714953736876538
0.9658806469058427,0.2772908813358671
0.9515969820880752,0.2830948004610735
0.961288173724615,0.2888903081092869
