DEV,u
0.9482146696939932,0.1779849839558864
0.9733252620835723,0.1836459079722109
0.9629743153884074,0.1892984205115424
0.9578393599320698,0.1949509330508738
0.9429280875559789,0.2006118570671983
0.9206887714792155,0.2062643696065298
0.9240167555883005,0.2119168821458612
0.8555348006505122,0.2175778061621857
0.8243250296013589,0.2232303187015171
0.8669267564480104,0.2288828312408486
0.8565416857349674,0.2345437552571731
0.9333320741655678,0.2401962677965045
0.873677942401843,0.245848780335836
0.8149657897311708,0.2515097043521605
0.8455718398931946,0.2571622168914919
0.8897424967798496,0.2628147294308234
0.9476241527292938,0.2684756534471478
0.9032388502699541,0.2741281659864793
0.8730120529383196,0.2797806785258108
