DEV,u
0.9580003714370962,0.1760166983395121
0.9425926802928151,0.181265459983177
0.9508147973467115,0.186522633103835
0.940105380758869,0.1917798062244929
0.9339636417065921,0.1970369793451509
0.8568573611227706,0.2022941524658089
0.8161549096448489,0.2075513255864668
0.8873403805692306,0.2128000872301317
0.8682680735294691,0.2180572603507897
0.8949211243547418,0.2233144334714477
0.9010640376371238,0.2285716065921056
0.8768710842221679,0.2338287797127636
0.9263303055714722,0.2390859528334216
0.8991827058158997,0.2443431259540796
0.9314811024720592,0.2495918875977444
0.9204983341672726,0.2548490607184024
0.9471557753120547,0.2601062338390604
0.931735706530274,0.2653634069597184
0.8677736040802829,0.2706205800803763
0.8182826617619829,0.2758777532010343
