DEV,u
0.895385892072099,0.1793644661827471
0.9419029162584608,0.1853029689398423
0.9322202770125665,0.1912330602199445
0.9340726987064673,0.1971715629770397
0.9501022489890445,0.2031016542571419
0.9368930994389127,0.2090401570142372
0.9454984789216982,0.2149702482943394
0.8297302351446366,0.2209087510514346
0.8751720047355062,0.2268388423315368
0.9550293900849214,0.232777345088632
0.9063895795399914,0.2387074363687342
0.9013170986989325,0.2446375276488364
0.8840279813468268,0.2505760304059317
0.8731830943849973,0.2565061216860338
0.8980423055363619,0.2624446244431291
0.8846900208089079,0.2683747157232312
0.9313221613986319,0.2743132184803265
0.9603537050060722,0.2802433097604286
0.961727885310527,0.2861818125175239
0.9730304995053443,0.2921119037976261
