DEV,u
0.802263081235543,0.1827374684569612
0.8014290008981654,0.1893488893735007
0.9082774535473996,0.1959687217670332
0.9910933984607749,0.2025801426835727
0.9712950877438594,0.2091915636001121
0.911309984431258,0.2158113959936446
0.912681163258012,0.2224228169101841
0.8291356464766572,0.2290426493037166
0.7590790530768955,0.235654070220256
0.8796290008573759,0.2422654911367955
0.9110775571842209,0.248885323530328
0.8289528031206699,0.2554967444468675
0.8726534495663331,0.262108165363407
0.9222194351453915,0.2687279977569394
