DEV,u
0.9291692884022973,0.1806598336396772
0.9175847211427155,0.186850680706564
0.9191696540570214,0.1930415277734508
0.8911988911286469,0.1992407863173307
0.8988706377383088,0.2054316333842175
0.9292810189053629,0.2116308919280974
0.9655774701595551,0.2178217389949842
0.9696059344299085,0.224012586061871
0.964549703479146,0.2302118446057509
0.9424731888586775,0.2364026916726377
0.9115082040888487,0.2426019502165176
0.875862817579855,0.2487927972834044
0.850497244984119,0.2549836443502913
0.9265347471743239,0.2611829028941712
