DEV,u
0.8840443079068706,0.1775728215832269
0.8754338383037079,0.1831412193526278
0.9359978676055394,0.1887096171220287
0.8009646934145787,0.1942780148914296
0.7500242326397755,0.1998548241378236
0.8220400830960574,0.2054232219072245
0.8435994416143059,0.2109916196766254
0.887854094683169,0.2165600174460263
0.9265691791787661,0.2221368266924203
0.8590239584709883,0.2277052244618212
0.8399469820787191,0.2332736222312221
0.8974450050076779,0.2388504314776161
0.8890416671575897,0.244418829247017
0.8952961677396336,0.2499872270164179
0.9332165825220066,0.2555556247858189
0.9426527594638093,0.2611324340322128
0.9225422269144661,0.2667008318016137
0.9477928844911536,0.2722692295710147
0.9316555248773397,0.2778376273404156
