DEV,u
0.8907695656333577,0.1776821707841365
0.8978884246736297,0.1832758029845166
0.9442843666017036,0.1888694351848967
0.9099881387881108,0.1944630673852768
0.8531437737304113,0.2000566995856568
0.793927575827161,0.2056503317860369
0.9466880342218479,0.211243963986417
0.950566489143074,0.2168375961867971
0.9167978524176132,0.2224312283871771
0.8251967051939728,0.2280248605875572
0.8097204337238925,0.2336184927879373
0.8758990107690469,0.2392121249883174
0.8962210072853181,0.2448057571886974
0.9661177564035743,0.2503993893890776
0.9432221122017316,0.2559930215894576
0.9281464020065776,0.2615866537898377
0.892601784809687,0.2671802859902177
0.9206203703623312,0.2727739181905978
0.9559036062799392,0.2783675503909779
0.9218832688385439,0.283961182591358
