DEV,u
0.9091872305862749,0.1765213869590953
0.9021624985854626,0.1818794978036699
0.9057793686571889,0.1872376086482444
0.9160677534477187,0.1926041309698121
0.9395761994297844,0.1979622418143867
0.9316519236372359,0.2033203526589613
0.9383107598356196,0.2086784635035359
0.931151443514425,0.2140365743481105
0.9597968295372076,0.2193946851926851
0.9436361300601863,0.2247527960372597
0.8687211138341515,0.2301109068818343
0.9121636954338114,0.2354774292034019
0.7745501290182143,0.2408355400479765
0.869718172373018,0.2461936508925511
0.8726281787432899,0.2515517617371258
0.8728966854223675,0.2569098725817004
0.7798668792090622,0.262267983426275
