DEV,u
0.8894439817218922,0.1795831645845665
0.8381210398793998,0.185563724726627
0.8751764154802112,0.1915358733916944
0.8506638813238764,0.1975164335337549
0.916101291346961,0.2034885821988223
0.9462117725071968,0.2094691423408828
0.8615846077947904,0.2154497024829433
0.815840836880518,0.2214218511480108
0.8350410488712242,0.2274024112900713
0.8946167940021523,0.2333745599551387
0.9194764463463712,0.2393551200971992
0.9255354383440594,0.2453356802392597
0.8548229908377286,0.2513078289043272
0.8588314770545171,0.2572883890463877
