DEV,u
0.8397640587256919,0.179667279354497
0.8472349927234786,0.1856646624505436
0.901605709004033,0.1916620455465902
0.9033286675762209,0.1976510171656438
0.893965133256676,0.2036484002616904
0.8978076509122196,0.209645783357737
0.9003351413774094,0.2156347549767905
0.8741367731215495,0.2216321380728371
0.8840494880774482,0.2276295211688837
0.8890833806584388,0.2336184927879373
0.8775974109825166,0.2396158758839839
0.8684585156763629,0.2456132589800305
0.878881506753022,0.2516022305990841
0.8898012721172645,0.2575996136951307
