DEV,u
0.8391021057966875,0.1805168385307953
0.8794783780868006,0.186682451166703
0.7611271742935083,0.1928480638026106
0.7838562679880389,0.1990136764385183
0.8338829115061579,0.205179289074426
0.8672545258666031,0.2113533131873267
0.872810178245703,0.2175189258232343
0.9215393065709463,0.223684538459142
0.8689513397718047,0.2298501510950497
0.8258910334393387,0.2360157637309573
0.8442816435483131,0.242181376366865
0.8986139826137995,0.2483469890027727
0.9391893300055029,0.2545126016386803
0.8028863010128983,0.260678214274588
0.7613633365822181,0.2668438269104957
0.959966597788933,0.2730094395464033
