DEV,u
0.8846824658623884,0.1831159849216486
0.7936976568581156,0.1898031091311255
0.878468267476841,0.1964902333406025
0.8376746165147775,0.2031857690270725
0.8154041279333757,0.2098728932365494
0.8181146314359556,0.2165600174460263
0.9169100310212488,0.2232555531324963
0.8007128440911246,0.2299426773419732
0.8142821228818001,0.2366298015514502
0.8173939420638042,0.2433253372379202
0.8098797510665063,0.2500124614473971
0.894413915143217,0.256699585656874
0.8772838491484504,0.263395121343344
0.8557039245436008,0.2700822455528209
0.8371266836323137,0.276777781239291
0.8649948933172548,0.2834649054487679
0.933932717228207,0.2901520296582448
