DEV,u
0.9385964712743472,0.1770933673946229
0.9877504284248956,0.1825608274401071
0.9884775812186368,0.1880366989625845
0.9547580434823708,0.1935125704850618
0.8616471553646606,0.1989884420075391
0.8315013072884557,0.2044559020530234
0.8965721050805237,0.2099317735755008
0.9229600953448243,0.2154076450979781
0.9248366117998423,0.2208835166204554
0.9254129482964472,0.2263509766659397
0.9533368473676094,0.2318268481884171
0.8917415476737495,0.2373027197108944
0.9098343737782215,0.2427785912333717
0.8429984780694035,0.248246051278856
0.8546755965840228,0.2537219228013334
0.8869966649070594,0.2591977943238107
0.8409766643857773,0.264673665846288
