DEV,u
0.7969599275370444,0.179667279354497
0.848244037385635,0.1856646624505436
0.8161537367801865,0.1916620455465902
0.7882293262195937,0.1976510171656438
0.8790267651221843,0.2036484002616904
0.8636045169942993,0.209645783357737
0.8391248150210247,0.2156347549767905
0.9167955222246658,0.2216321380728371
0.9106282087726035,0.2276295211688837
0.8990482255850599,0.2336184927879373
0.9416171414579443,0.2396158758839839
0.9592888553395945,0.2456132589800305
0.9157921212631684,0.2516022305990841
0.9584520774782819,0.2575996136951307
0.9236243618281741,0.2635969967911773
0.9056940280782495,0.2695859684102308
0.8875356570004325,0.2755833515062774
0.8907000862105965,0.281580734602324
