DEV,u
0.985681940175023,0.176630736160005
0.9029052113942351,0.1820056699585656
0.8784130051476597,0.1873890152341194
0.9569293187748725,0.1927723605096732
0.9260350363758538,0.1981472943082339
0.918367014820256,0.2035306395837876
0.9179201111659709,0.2089055733823483
0.8996787632731138,0.2142889186579021
0.9116785718335924,0.2196722639334558
0.93464586495174,0.2250471977320166
0.8791113456774966,0.2304305430075703
0.924084776765599,0.235813888283124
0.9102002573678448,0.2411888220816848
0.8504401532335412,0.2465721673572385
0.8327606252245044,0.2519555126327923
0.8432579636407788,0.257330446431353
0.8649393903935061,0.2627137917069068
0.8667183829804401,0.2680887255054675
0.8918743351922801,0.2734720707810212
