DEV,u
0.8175783818332578,0.1801972024050593
0.8346236942607065,0.1863039347020156
0.8539805773718949,0.1924022555219788
0.8826505445646858,0.1985089878189351
0.9567949219571347,0.2046073086388984
0.9388917577974841,0.2107056294588616
0.9027921291896356,0.2168123617558179
0.9218517051891563,0.2229106825757811
0.9670897992237889,0.2290174148727374
0.9518743250096267,0.2351157356927007
0.8854503676890011,0.241222467989657
0.87163135785381,0.2473207888096202
0.9088940230987951,0.2534191096295834
0.9071129634286466,0.2595258419265397
0.8731583250497001,0.265624162746503
