DEV,u
0.9159757161244857,0.1781027446337892
0.8028706020072287,0.1837804916040998
0.8670975568040649,0.1894666500514034
0.8550106799373635,0.195144397021714
0.8536138332096244,0.2008221439920246
0.8497363809851433,0.2064998909623353
0.796493093078782,0.2121776379326458
0.8420086769485178,0.2178553849029564
0.8558714289997997,0.223533131873267
0.969982007336596,0.2292108788435777
0.9412332934785982,0.2348970372908813
0.9421028913139852,0.2405747842611919
0.949851725060181,0.2462525312315025
0.9137319166615169,0.2519302782018131
0.8980188594952249,0.2576080251721238
0.8792505507164468,0.2632857721424343
0.8814090468973661,0.2689635191127449
0.9480810007604517,0.2746412660830555
