DEV,u
0.9029798997932793,0.1843440605626343
0.9467619507116218,0.1912835290819028
0.88576915878749,0.1982229976011713
0.8953612520754968,0.2051624661204399
0.9030773073369242,0.2121019346397084
0.8545129109548301,0.2190414031589769
0.8651205813174925,0.2259808716782454
0.8076127284889519,0.2329203401975139
0.8475874830118736,0.2398598087167824
0.8680430230174504,0.2467992772360509
0.8473661580645757,0.2537471572323125
0.9180359374641793,0.2606866257515811
0.9057072680459859,0.2676260942708495
0.9572713309445858,0.274565562790118
