DEV,u
0.8791931539338961,0.1813663977070936
0.8533237506814763,0.1877086513598554
0.8947199534257215,0.1940424935356241
0.9124007648852823,0.2003847471883859
0.9179879159883431,0.2067185893641546
0.9417249844346011,0.2130608430169164
0.7972958398648241,0.2193946851926851
0.8781791729072891,0.2257369388454468
0.8666813704514441,0.2320707810212156
0.8233620587119814,0.2384130346739774
0.8077286712895864,0.2447468768497461
0.7738860759033226,0.2510891305025078
0.8137209725603956,0.2574229726782766
0.8464384747631211,0.2637652263310384
