DEV,u
0.9182349449475449,0.175049378485311
0.8849218634720588,0.1801130876351288
0.8902750040481517,0.1851683853079535
0.8896985537094763,0.1902320944577712
0.8808654236935897,0.195295803607589
0.884636262700733,0.2003511012804137
0.9063564410759068,0.2054148104302314
0.9103135225877584,0.2104785195800492
0.8762902736837307,0.2155338172528739
0.8664168415951823,0.2205975264026916
0.946729823669446,0.2256612355525094
0.9004006440809059,0.2307165332253341
0.9502995823639133,0.2357802423751518
0.9277604852108068,0.2408439515249696
0.8390292526006619,0.2458992491977943
0.8082259772330797,0.250962958347612
0.8871248550234305,0.2560266674974298
0.8958330203518039,0.2610819651702545
0.8885564262593819,0.2661456743200723
0.9268068389066411,0.27120938346989
