DEV,u
0.8738613804808297,0.1775307641982616
0.8544558558602938,0.1830991619676625
0.7915433902719912,0.1886591482600704
0.877955825230445,0.1942191345524782
0.8140282970787963,0.1997875323218791
0.7877131855904737,0.205347518614287
0.8789823840311413,0.2109075049066949
0.9109853932100513,0.2164759026760958
0.9141038396333383,0.2220358889685036
0.9225365847697685,0.2275958752609115
0.8736912191398394,0.2331642730303124
0.8949910754981302,0.2387242593227203
0.8948926168361401,0.2442926570921212
0.9554186696798324,0.2498526433845291
0.9673487900245401,0.255412629676937
0.93803823592686,0.2609810274463379
0.932823791818548,0.2665410137387457
