DEV,u
0.9051245975550435,0.1841169506838219
0.8307768100753521,0.1910059503411321
0.841738403081888,0.1979033614754353
0.8345350145226041,0.2047923611327455
0.8034925929938403,0.2116897722670488
0.8783023633892204,0.218578771924359
0.8055435256293091,0.2254761830586622
0.8488639540155594,0.2323651827159724
0.8249163803474705,0.2392625938502757
0.9017356679241079,0.2461515935075859
0.8711883277118473,0.2530405931648961
0.8874211806328621,0.2599380042991993
0.8881067667524497,0.2668270039565095
0.8619573424997445,0.2737244150908128
