DEV,u
0.936302757801543,0.1781448020187545
0.928570461824088,0.1838309604660581
0.9189303318217076,0.1895171189133618
0.797819408732099,0.1952032773606654
0.8865175980235093,0.200889435807969
0.8809859178135087,0.2065755942552727
0.8574316647875027,0.2122617527025764
0.9040932807477389,0.21794791114988
0.9233875389746458,0.2236340695971837
0.9167046855825649,0.2293202280444873
0.9928784699213289,0.235014797968784
0.935224793188255,0.2407009564160877
0.929140261599389,0.2463871148633913
0.9343014965086079,0.252073273310695
0.9336928073939692,0.2577594317579987
0.9093310629199619,0.2634455902053023
0.8397302006462187,0.269131748652606
0.8737823939357183,0.2748179070999096
