DEV,u
0.8826851837635561,0.1768410230848313
0.9109134377754763,0.1822664257453503
0.8882587250579062,0.1876834169288763
0.9449091109503429,0.1931088195893953
0.8948789459069668,0.1985342222499143
0.8722657509107171,0.2039512134334403
0.9038991862411649,0.2093766160939593
0.9217018851975571,0.2148020187544783
0.9278132876149974,0.2202274214149973
0.8976219062059321,0.2256444125985233
0.8657335698295646,0.2310698152590423
0.8462352872649054,0.2364952179195613
0.8838711918018552,0.2419122091030873
0.8466873575387585,0.2473376117636063
0.8760777335754784,0.2527630144241253
0.8652493929715197,0.2581884170846443
0.8262946069846846,0.2636054082681703
0.8700610314865127,0.2690308109286893
0.8451864273366011,0.2744562135892084
0.8565789007275716,0.2798732047727343
