DEV,u
0.855594992680928,0.1758148228916788
0.8390709569506817,0.1810299386273715
0.8686150277917862,0.1862450543630642
0.9273975387816089,0.1914601700987569
0.934356104529706,0.1966752858344496
0.8968635519435474,0.2018904015701423
0.8965195703886166,0.207105517305835
0.8922325186207751,0.2123206330415277
0.9028735829863317,0.2175357487772204
0.8936516466722725,0.2227592759899062
0.9076864577557944,0.2279743917255989
0.8995378953129164,0.2331895074612916
0.8585264447104809,0.2384046231969843
0.8598007339192433,0.243619738932677
0.8221154565665147,0.2488348546683697
0.863287756997972,0.2540499704040624
0.8553325057626637,0.2592650861397551
0.9013644264330273,0.2644802018754478
0.9240575197085423,0.2696953176111405
0.9124117880004047,0.2749104333468332
