DEV,u
0.8959279254311123,0.1779849839558864
0.9331352190843039,0.1836459079722109
0.9137260254354338,0.1892984205115424
0.9047722704835028,0.1949509330508738
0.9156659942638989,0.2006118570671983
0.9382163690744817,0.2062643696065298
0.8291305470121864,0.2119168821458612
0.7931221423854803,0.2175778061621857
0.838801581480994,0.2232303187015171
0.8966948796480241,0.2288828312408486
0.8915034202858715,0.2345437552571731
0.8546725323758456,0.2401962677965045
0.8887579095630795,0.245848780335836
0.930578383383479,0.2515097043521605
0.9615361702727024,0.2571622168914919
0.9259474637414358,0.2628147294308234
0.9402194448587777,0.2684756534471478
