DEV,u
0.9493905635769264,0.1776821707841365
0.9171944176806517,0.1832758029845166
0.8778816860929826,0.1888694351848967
0.8726131797061614,0.1944630673852768
0.824218110426897,0.2000566995856568
0.931303014299556,0.2056503317860369
0.9253895980933837,0.211243963986417
0.9192796980443785,0.2168375961867971
0.9507967400684385,0.2224312283871771
0.9644516302885008,0.2280248605875572
0.93328107457081,0.2336184927879373
0.9581488431814857,0.2392121249883174
0.9330458040515237,0.2448057571886974
0.8902121607357493,0.2503993893890776
0.8801888023889066,0.2559930215894576
0.8033293753060046,0.2615866537898377
0.872934263848134,0.2671802859902177
