DEV,u
0.8483524104971131,0.1774214149973519
0.9011272477968583,0.1829645783357737
0.823727586889318,0.1884993301972023
0.9113972488246876,0.1940424935356241
0.9308818735101391,0.1995856568740459
0.9468718746822062,0.2051204087354746
0.9080994043473674,0.2106635720738963
0.9034823017069694,0.2162067354123181
0.9176589945507415,0.2217414872737468
0.9073285222145365,0.2272846506121686
0.8964494542283591,0.2328278139505903
0.8385025762113588,0.238362565812019
0.8656060992082387,0.2439057291504408
0.8881858067562648,0.2494488924888626
0.8744344026432106,0.2549836443502913
0.8997256223798934,0.260526807688713
0.9356211212873172,0.2660699710271348
0.9198169358717277,0.2716047228885635
0.9571393841817581,0.2771478862269853
0.9363656782372113,0.282691049565407
