DEV,u
0.9134648371814433,0.0778905041756882
0.9232531820381722,0.0875811939375193
0.931231070171073,0.0972316733683884
0.8871815137602757,0.1069223631302196
0.914744309782826,0.1166130528920507
0.9084015949932321,0.1263037426538818
0.8723467748861543,0.135954222084751
0.9098557000301304,0.1456449118465821
0.8972991162782036,0.1553356016084132
0.8855467576734548,0.1649860810392824
0.9094869638848817,0.1746767708011135
0.9279410842475001,0.1843674605629446
0.9334658389050507,0.1940581503247757
0.9030697457972947,0.2037086297556449
0.8892800490248755,0.213399319517476
0.9107085319756023,0.2230900092793071
