DEV,u
0.9866334413473657,0.0807856480049489
0.9487179719830923,0.0910392824002474
0.9036638593583523,0.1012929167955459
0.9022824883377433,0.1115465511908444
0.9451022959407278,0.1218001855861429
0.9711806946693973,0.1320538199814414
0.9039984689323134,0.1423476647077018
0.9905027951635417,0.1526012991030003
0.9463132444591332,0.1628549334982988
0.8742185396328145,0.1731085678935972
0.9380869510981968,0.1833622022888957
0.9469738402386069,0.1936158366841942
0.921311420111396,0.2039096814104546
0.947227772939679,0.2141633158057531
