DEV,u
0.9106318946633297,0.0751964120012372
0.9030654203243669,0.0843241571296009
0.9122458626969173,0.0934519022579647
0.9138098869728041,0.1026198577172904
0.9252034103871691,0.1117476028456541
0.9252617829098593,0.1208753479740179
0.9365135645207285,0.1300030931023816
0.9326247858330463,0.1391308382307454
0.9409345290738174,0.1482585833591092
0.9265999100857549,0.1574265388184348
0.9479287777772658,0.1665542839467986
0.9503708388565026,0.1756820290751624
0.9358977136257547,0.1848097742035261
0.923923570950006,0.1939375193318898
0.9105063088670042,0.2030652644602536
0.9031940559809124,0.2122332199195793
