DEV,u
0.9561634801163776,0.0737086297556449
0.9370858795846674,0.0825549025672749
0.9190263144624073,0.091401175378905
0.9193674080947175,0.1002474481905351
0.9368256231126473,0.1090535106712032
0.8888142603009145,0.1178997834828332
0.9723813638230444,0.1267460562944633
0.8749596629851397,0.1355923291060934
0.8594067756140744,0.1443983915867615
0.9087603463853537,0.1532446643983915
0.9288491907667972,0.1620909372100216
0.907395822245169,0.1709372100216517
0.8625854096214656,0.1797432725023198
0.8934462810503494,0.1885895453139499
0.899844792075082,0.1974358181255799
0.8935097470746837,0.20628209093721
0.920790323735626,0.2150881534178781
0.8979608888242373,0.2239344262295081
