DEV,u
0.8795161928171333,0.077126507887411
0.9028242261081617,0.0866563563253943
0.8911762514759616,0.0961459944324157
0.8659259241412423,0.105675842870399
0.9201453578991726,0.1152056913083823
0.8468986884021463,0.1247355397463656
0.8490380257294758,0.1342653881843489
0.7717817625120125,0.1437952366223321
0.9528562650357265,0.1532848747293535
0.8773590761131879,0.1628147231673368
0.9500078368278246,0.1723445716053201
0.8941509925128457,0.1818744200433034
0.8841323434302537,0.1914042684812867
0.866460434173359,0.20093411691927
0.9479780325470449,0.2104237550262913
