,Time,x,k
0,0,0.1608453867799942,0.36
1,1,0.1599700473261836,0.3601823015571591
2,2,0.1606168591566213,0.3603646031143182
3,3,0.1639996940121846,0.3605772882643372
4,4,0.1660355022132844,0.3607595898214963
5,5,0.1666032950824618,0.3609418913786555
6,6,0.1695676769406748,0.3611545765286745
7,7,0.1700878708906652,0.3613368780858336
8,8,0.1710942877816906,0.3615191796429928
9,9,0.1702045133247871,0.3617318647930118
10,10,0.1707557731005415,0.3619141663501709
11,11,0.1738131415848186,0.36209646790733
12,12,0.1753606216231158,0.362309153057349
13,13,0.1743047704381526,0.3624914546145081
14,14,0.1760285674656576,0.3626737561716673
15,15,0.1755188917128421,0.3628864413216863
16,16,0.1750143048664778,0.3630687428788454
17,17,0.1741710483624347,0.3632510444360045
18,18,0.1724682857193031,0.3634637295860235
19,19,0.1732560468775467,0.3636460311431826
20,20,0.1742810046553104,0.3638283327003418
21,21,0.1806493866438371,0.3640410178503608
22,22,0.1838631947782592,0.3642233194075199
23,23,0.1870157037404873,0.364405620964679
24,24,0.1887151949262294,0.364618306114698
25,25,0.1894434512618964,0.3648006076718572
26,26,0.1893120279406053,0.3649829092290163
27,27,0.1883020460555359,0.3651955943790353
28,28,0.1862899483870366,0.3653778959361944
29,29,0.1827082581722346,0.3655601974933535
30,30,0.1850373257638483,0.3657728826433725
31,31,0.1853295598869569,0.3659551842005317
32,32,0.1823370667301604,0.3661374857576908
33,33,0.183719871094448,0.3663501709077098
34,34,0.1855244029598741,0.366532472464869
35,35,0.1832500331545665,0.366714774022028
36,36,0.1789260168786552,0.366927459172047
37,37,0.1814817231376889,0.3671097607292062
38,38,0.1848259698334625,0.3672920622863653
39,39,0.1836564771986811,0.3675047474363843
40,40,0.1829534758948,0.3676870489935435
41,41,0.185909219637765,0.3678693505507026
42,42,0.1902190910743207,0.3680820357007216
43,43,0.194791629301437,0.3682643372578807
44,44,0.1944953014910428,0.3684466388150398
45,45,0.194215981936183,0.3686593239650588
46,46,0.1962143198946608,0.368841625522218
47,47,0.1933942547751966,0.3690239270793771
48,48,0.1917487565474057,0.3692366122293961
49,49,0.1923422593696316,0.3694189137865552
50,50,0.1936695056416154,0.3696012153437144
51,51,0.1929437126514855,0.3698139004937333
52,52,0.1932338859351154,0.3699962020508925
53,53,0.1898536667932663,0.3701785036080516
54,54,0.1910892433210319,0.3703911887580706
55,55,0.1905769453052594,0.3705734903152297
56,56,0.1909827460707896,0.3707557918723889
57,57,0.1944428463026488,0.3709684770224078
58,58,0.2009511652947286,0.371150778579567
59,59,0.1997220503709484,0.3713330801367261
60,60,0.1995858991145469,0.3715457652867451
61,61,0.1942510183726338,0.3717280668439043
62,62,0.1923446264766801,0.3719103684010634
63,63,0.1937890660991273,0.3721230535510824
64,64,0.19310694200403,0.3723053551082415
65,65,0.1941774119328719,0.3724876566654007
66,66,0.1955627505289883,0.3727003418154196
67,67,0.1966402972410163,0.3728826433725788
68,68,0.1960547619885111,0.3730649449297379
69,69,0.191077604490039,0.3732776300797569
70,70,0.1925031088627403,0.373459931636916
71,71,0.191306255953514,0.3736422331940752
72,72,0.1906233586393887,0.3738549183440942
73,73,0.1914932472407351,0.3740372199012533
74,74,0.1944785972015867,0.3742195214584124
75,75,0.1925278117704535,0.3744322066084314
76,76,0.1901507743309201,0.3746145081655905
77,77,0.192793548119769,0.3747968097227497
78,78,0.1928289199055135,0.3750094948727687
79,79,0.1935921677501491,0.3751917964299278
80,80,0.1892375393667358,0.375374097987087
81,81,0.188482762042053,0.375586783137106
82,82,0.1885489382850229,0.375769084694265
83,83,0.1868876995331958,0.3759513862514242
84,84,0.1851166868355797,0.3761640714014432
85,85,0.1855571171928841,0.3763463729586023
86,86,0.1838673919570387,0.3765286745157615
87,87,0.1793251905514263,0.3767413596657805
88,88,0.1806475548403916,0.3769236612229396
89,89,0.1782494447171686,0.3771059627800987
90,90,0.1756685085208327,0.3773186479301177
91,91,0.1798262843738862,0.3775009494872768
92,92,0.1809013287233015,0.377683251044436
93,93,0.1778577154962625,0.377895936194455
94,94,0.1789342463562119,0.3780782377516141
95,95,0.1807568054507168,0.3782605393087732
96,96,0.1782988823918231,0.3784732244587922
97,97,0.1789735295780209,0.3786555260159513
98,98,0.1783371901465809,0.3788378275731105
99,99,0.1754128794550312,0.3790505127231295
100,100,0.1767754270033577,0.3792328142802886
101,101,0.1787952778715499,0.3794151158374477
102,102,0.1805772871864943,0.3796278009874667
103,103,0.1829880389934614,0.3798101025446259
104,104,0.1852362965970712,0.379992404101785
105,105,0.1850072585144888,0.380205089251804
106,106,0.1885331816317654,0.3803873908089631
107,107,0.1886839429572297,0.3805696923661222
108,108,0.190682411467517,0.3807823775161412
109,109,0.1912896612778403,0.3809646790733004
110,110,0.1941907482139281,0.3811469806304595
111,111,0.1945587319624425,0.3813596657804785
112,112,0.1968666290036766,0.3815419673376377
113,113,0.1966080300550496,0.3817242688947968
114,114,0.1940797520626075,0.3819369540448157
115,115,0.1936930492406174,0.3821192556019749
116,116,0.1972330876330512,0.382301557159134
117,117,0.1982847968004207,0.382514242309153
118,118,0.1994964391233712,0.3826965438663122
119,119,0.2025778962102399,0.3828788454234713
120,120,0.2057562493796474,0.3830915305734903
121,121,0.2079703358002267,0.3832738321306494
122,122,0.2086618991389697,0.3834561336878085
123,123,0.2061636223613541,0.3836688188378275
124,124,0.2056579566253852,0.3838511203949867
125,125,0.2024045551176887,0.3840334219521458
126,126,0.2004042063904876,0.3842461071021648
127,127,0.2003072613647597,0.3844284086593239
128,128,0.2006916802916062,0.3846107102164831
129,129,0.2032380293627676,0.384823395366502
130,130,0.2003920164556276,0.3850056969236612
131,131,0.1984147409703835,0.3851879984808203
132,132,0.1997265174220109,0.3854006836308393
133,133,0.202283790110558,0.3855829851879985
134,134,0.1995106978045925,0.3857652867451576
135,135,0.1985374562948397,0.3859779718951766
136,136,0.1964407842060257,0.3861602734523357
137,137,0.1951565360439724,0.3863425750094948
138,138,0.1914404015805443,0.3865552601595138
139,139,0.192362759653376,0.386737561716673
140,140,0.1985239405656495,0.3869198632738321
141,141,0.1973898362782053,0.3871325484238511
142,142,0.1977395068213474,0.3873148499810102
143,143,0.1998759373332438,0.3874971515381694
144,144,0.1999582975745636,0.3877098366881883
145,145,0.1983561598909265,0.3878921382453475
146,146,0.2033252979291156,0.3880744398025066
147,147,0.2043631412242563,0.3882871249525256
148,148,0.2077758371830587,0.3884694265096847
149,149,0.2071159818120978,0.3886517280668439
150,150,0.2062028440342621,0.3888644132168629
151,151,0.2055997229733596,0.389046714774022
152,152,0.2035929594416164,0.3892290163311811
153,153,0.199635490817157,0.3894417014812001
154,154,0.1963564863902496,0.3896240030383592
155,155,0.194205337348098,0.3898063045955184
156,156,0.1969366781348376,0.3900189897455374
157,157,0.196047498699645,0.3902012913026965
158,158,0.1942223536091239,0.3904139764527155
159,159,0.195521478061205,0.3905962780098747
160,160,0.1964385970227492,0.3907785795670337
161,161,0.1941529393275452,0.3909912647170527
162,162,0.1933414193954858,0.3911735662742119
163,163,0.193694046427542,0.391355867831371
164,164,0.1939768600712386,0.39156855298139
165,165,0.1978921149341163,0.3917508545385492
166,166,0.200439726239132,0.3919331560957083
167,167,0.198199944278308,0.3921458412457272
168,168,0.1985119263380818,0.3923281428028864
169,169,0.1989530745236798,0.3925104443600455
170,170,0.1964404559188138,0.3927231295100645
171,171,0.1940602751047701,0.3929054310672237
172,172,0.1935444730452517,0.3930877326243828
173,173,0.1874782924771964,0.3933004177744018
174,174,0.1875047819425603,0.3934827193315609
175,175,0.185964348218355,0.3936650208887201
176,176,0.1845466319090854,0.393877706038739
177,177,0.1814027156599877,0.3940600075958982
178,178,0.1817471044582283,0.3942423091530573
179,179,0.1836726151609246,0.3944549943030763
180,180,0.1817092677961589,0.3946372958602354
181,181,0.1753193860223111,0.3948195974173946
182,182,0.1722586751915416,0.3950322825674136
183,183,0.1721351065476983,0.3952145841245727
184,184,0.1748583907796238,0.3953968856817318
185,185,0.1713366222779259,0.3956095708317508
186,186,0.1692896036836276,0.39579187238891
187,187,0.1691095730712218,0.3959741739460691
188,188,0.1693407062952406,0.3961868590960881
189,189,0.1691971805765389,0.3963691606532472
190,190,0.1689219157637084,0.3965514622104064
191,191,0.1625233980329571,0.3967641473604253
192,192,0.1568975549940809,0.3969464489175844
193,193,0.1537649628114439,0.3971287504747436
194,194,0.149602316010193,0.3973414356247626
195,195,0.1517309702346658,0.3975237371819217
