,Time,x,k
0,0,0.2173530503393886,0.36
1,1,0.2182850634343157,0.3601519179642992
2,2,0.2192062285160794,0.3603038359285985
3,3,0.2206249141177346,0.3604557538928978
4,4,0.2224019803839714,0.3606380554500569
5,5,0.2258926848039478,0.3607899734143562
6,6,0.2265520241747976,0.3609418913786555
7,7,0.2246464531223161,0.3611241929358146
8,8,0.2268809945425936,0.3612761109001139
9,9,0.2269084546429949,0.3614280288644132
10,10,0.2271942884658995,0.3615799468287125
11,11,0.2279666502448928,0.3617622483858716
12,12,0.2273231213948406,0.3619141663501709
13,13,0.22779765323475,0.3620660843144702
14,14,0.2218233980328215,0.3622483858716293
15,15,0.2172489462305966,0.3624003038359286
16,16,0.2150271509217797,0.3625522218002278
17,17,0.2147223834902971,0.3627041397645271
18,18,0.2122440921323371,0.3628864413216863
19,19,0.2114801387495993,0.3630383592859855
20,20,0.209235942027012,0.3631902772502848
21,21,0.2089608244452665,0.3633725788074439
22,22,0.2095377683781672,0.3635244967717432
23,23,0.2111428493360586,0.3636764147360425
24,24,0.2137604504852215,0.3638283327003418
25,25,0.2125030209814389,0.3640106342575009
26,26,0.2110001593104437,0.3641625522218002
27,27,0.2102491113047461,0.3643144701860994
28,28,0.2117972072872267,0.3644967717432586
29,29,0.2116009262973016,0.3646486897075579
30,30,0.2121135960139971,0.3648006076718572
31,31,0.2095377546682307,0.3649525256361565
32,32,0.2062247593511901,0.3651348271933156
33,33,0.2066290532842482,0.3652867451576149
34,34,0.2050251708058305,0.3654386631219141
35,35,0.2048835535913383,0.3656209646790733
36,36,0.2046789258752478,0.3657728826433725
37,37,0.2055511534763423,0.3659248006076718
38,38,0.2058856236335748,0.3660767185719711
39,39,0.204401881740253,0.3662590201291302
40,40,0.2055645395525275,0.3664109380934295
41,41,0.2043884418564864,0.3665628560577288
42,42,0.2038918474554302,0.3667451576148879
43,43,0.2024849736988428,0.3668970755791872
44,44,0.2026449244239734,0.3670489935434865
45,45,0.1963622266681388,0.3672312951006456
46,46,0.1918419109448193,0.3673832130649449
47,47,0.1918763669977257,0.3675351310292442
48,48,0.1917827284631995,0.3676870489935435
49,49,0.1842166001121527,0.3678693505507026
50,50,0.1818335253898816,0.3680212685150019
51,51,0.1815243285008233,0.3681731864793011
52,52,0.1783801988008481,0.3683554880364603
53,53,0.1785477829653534,0.3685074060007596
54,54,0.1814792681906635,0.3686593239650588
55,55,0.1825421170581069,0.3688112419293581
56,56,0.1806636876438048,0.3689935434865172
57,57,0.1814710899853585,0.3691454614508165
58,58,0.1844127021370414,0.3692973794151158
59,59,0.1827240940271724,0.3694796809722749
60,60,0.1793153215654167,0.3696315989365742
61,61,0.180431885422568,0.3697835169008735
62,62,0.178846938383813,0.3699354348651728
63,63,0.1771021550754851,0.3701177364223319
64,64,0.1802385040794324,0.3702696543866312
65,65,0.1810735727175058,0.3704215723509305
66,66,0.1861935535767596,0.3706038739080896
67,67,0.1865543477977952,0.3707557918723889
68,68,0.18747299321415,0.3709077098366882
69,69,0.1832725247177213,0.3710596278009874
70,70,0.1819282876007215,0.3712419293581466
71,71,0.1776422578246085,0.3713938473224458
72,72,0.177094661664737,0.3715457652867451
73,73,0.1759951346851643,0.3717280668439043
74,74,0.1716678848273564,0.3718799848082035
75,75,0.1752898486275225,0.3720319027725028
76,76,0.1749889502175033,0.3721838207368021
77,77,0.17454180284258,0.3723661222939612
78,78,0.1745184565162724,0.3725180402582605
79,79,0.1717377311948863,0.3726699582225598
80,80,0.1702020815016931,0.3728522597797189
81,81,0.1725353741635139,0.3730041777440182
82,82,0.1724287463419365,0.3731560957083175
83,83,0.1677967670849601,0.3733383972654766
84,84,0.1680324848774966,0.3734903152297759
85,85,0.1691372540198721,0.3736422331940752
86,86,0.167691543930721,0.3737941511583744
87,87,0.17003067590817,0.3739764527155336
88,88,0.1729921184892742,0.3741283706798329
89,89,0.1678536651980609,0.3742802886441321
90,90,0.1693565385772424,0.3744625902012913
91,91,0.1709704041086927,0.3746145081655905
92,92,0.169816334627559,0.3747664261298898
93,93,0.1688904517166904,0.3749183440941891
94,94,0.1661965343274536,0.3751006456513482
95,95,0.1650020528056119,0.3752525636156475
96,96,0.1640948288621091,0.3754044815799468
97,97,0.1660008094747975,0.375586783137106
98,98,0.1641965395443307,0.3757387011014052
99,99,0.1629974537028762,0.3758906190657045
100,100,0.1620561237961307,0.3760425370300038
101,101,0.1652855478150161,0.3762248385871629
102,102,0.1660381135855821,0.3763767565514622
103,103,0.1658630611760638,0.3765286745157615
104,104,0.1675897294997285,0.3767109760729206
105,105,0.1648038954124985,0.3768628940372199
106,106,0.1607999030124146,0.3770148120015191
107,107,0.1630217509538022,0.3771667299658184
108,108,0.1614466287321108,0.3773490315229776
109,109,0.1614176489046317,0.3775009494872768
110,110,0.162116390206081,0.3776528674515761
111,111,0.1645322617927818,0.3778351690087352
112,112,0.1676253293205787,0.3779870869730345
113,113,0.1649110954974317,0.3781390049373338
114,114,0.1653087561230288,0.3782909229016331
115,115,0.1663216516110881,0.3784732244587922
116,116,0.1652127757736566,0.3786251424230915
117,117,0.1641976113264447,0.3787770603873908
118,118,0.1679752224093464,0.3789593619445499
119,119,0.1671588446415311,0.3791112799088492
120,120,0.1645137421847581,0.3792631978731485
121,121,0.1674596627220691,0.3794454994303076
122,122,0.1677432520489286,0.3795974173946069
123,123,0.1651109041789918,0.3797493353589062
124,124,0.170489966988472,0.3799012533232054
125,125,0.1722192840124113,0.3800835548803646
126,126,0.1668387722575769,0.3802354728446638
127,127,0.1629808788092597,0.3803873908089631
128,128,0.163285403537816,0.3805696923661222
129,129,0.1650569728924697,0.3807216103304215
130,130,0.1622392657518196,0.3808735282947208
131,131,0.1617598165617651,0.3810254462590201
132,132,0.1628247700222304,0.3812077478161793
133,133,0.161215939899577,0.3813596657804785
134,134,0.1645960440798707,0.3815115837447778
135,135,0.1675885847720874,0.3816938853019369
136,136,0.1715637608893057,0.3818458032662362
137,137,0.1688756450400353,0.3819977212305355
138,138,0.1732820414104282,0.3821496391948348
139,139,0.174760516853733,0.3823319407519939
140,140,0.1729827503937937,0.3824838587162932
141,141,0.1725187961094373,0.3826357766805924
142,142,0.1717981969660081,0.3828180782377516
143,143,0.1710257931100939,0.3829699962020508
144,144,0.1740624821621648,0.3831219141663501
145,145,0.1744771539645493,0.3832738321306494
146,146,0.1775061031581965,0.3834561336878085
147,147,0.181005969150044,0.3836080516521079
148,148,0.178812084962352,0.3837599696164071
149,149,0.1821599686169155,0.3839422711735663
150,150,0.1789902273958152,0.3840941891378655
151,151,0.1787344362190111,0.3842461071021648
152,152,0.1783397600576911,0.3843980250664641
153,153,0.1807650561984906,0.3845803266236232
154,154,0.1798804809678401,0.3847322445879225
155,155,0.1803150268298403,0.3848841625522218
156,156,0.1810860683113259,0.3850664641093809
157,157,0.1810368927346423,0.3852183820736802
158,158,0.180326185241561,0.3853703000379794
159,159,0.1781049218731368,0.3855222180022787
160,160,0.175847355144762,0.3857045195594379
161,161,0.1753572149505509,0.3858564375237371
162,162,0.1747082065921333,0.3860083554880364
163,163,0.1785678875383458,0.3861906570451955
164,164,0.1803706114604649,0.3863425750094948
165,165,0.1820272475126913,0.3864944929737941
166,166,0.181215248767744,0.3866767945309532
167,167,0.1861280076737461,0.3868287124952525
168,168,0.1845081242027174,0.3869806304595518
169,169,0.1891496721247757,0.3871325484238511
170,170,0.1896657552941578,0.3873148499810102
171,171,0.1879426697650334,0.3874667679453095
172,172,0.1902723187178543,0.3876186859096088
173,173,0.1929849179141917,0.3878009874667679
174,174,0.193139384629444,0.3879529054310672
175,175,0.1930784672033594,0.3881048233953665
176,176,0.1965637249302386,0.3882567413596657
177,177,0.1966766885051597,0.3884390429168249
178,178,0.1967093760586623,0.3885909608811241
