DEV,k
0.8787407899939363,0.2429823545310629
0.8860899015772133,0.2516656584767323
0.9019216258484465,0.2603489624224016
0.9651438510400671,0.2690322663680708
0.9734447254212729,0.2777155703137401
0.891388392002094,0.2863988742594094
0.899169744679054,0.2950821782050787
0.8834634594060087,0.303765482150748
0.9317619787777721,0.3124487860964172
0.9300786422953505,0.3211320900420865
0.9053297699900966,0.3298153939877558
0.960748199301318,0.3384986979334251
0.8884728144706365,0.3471820018790944
0.9362378059982576,0.3558653058247637
0.8936948403070518,0.364548609770433
