DEV,k
0.8495239448180278,0.2415218829887158
0.9817831626831456,0.2499101421783554
0.9198067871386646,0.258298401367995
1.0034156407692272,0.2666866605576345
1.0113957331793668,0.2750749197472741
1.0231889181853835,0.2834631789369137
0.8938770053082262,0.2918514381265533
0.9291269800284186,0.3002396973161929
0.9044320696495304,0.3086279565058324
0.9045390878529314,0.317016215695472
0.9296961585059247,0.3254044748851116
0.9533815842977764,0.3337927340747512
0.981500357329215,0.3421809932643908
0.9907878438416291,0.3505692524540303
0.9301057985894744,0.3589575116436698
0.9599415331246413,0.3673457708333094
