DEV,k
0.9488020829555984,0.2338082551449863
0.9734256266820729,0.2411444457314954
0.7710611678317012,0.2506119927410324
1.018618026578635,0.2577319587628865
0.9892541483180155,0.2657631568786439
0.967483476927356,0.2730221244063477
0.8808886434156404,0.2782578477933511
0.9634893666365859,0.2845901386153905
1.0165172802310585,0.2906135372022085
0.9686655677450613,0.2965751573419823
0.8984121950588432,0.307046604115989
0.8854999251575218,0.3158500328197999
0.9877890023274712,0.3234487818062473
0.9388774625315833,0.3277269392640642
0.9116861494668738,0.3319124290513147
0.913363252731374,0.3410556392138693
0.9711138277312799,0.3482682729062898
0.9192638796308147,0.3577203753040657
0.7833097537902707,0.366801807019576
1.0387226194401873,0.3740144407119966
