DEV,k
0.9542994011724241,0.2399755308279247
0.9554704230252161,0.2480513956416469
0.9890681512911541,0.2561272604553691
0.9569255272457444,0.2642031252690913
0.8914749196062419,0.2722789900828135
0.9151279247324245,0.2803548548965356
1.007625008369741,0.2884307197102578
0.9837881412938326,0.29650658452398
0.9009693493401636,0.3045824493377022
0.8612128924025999,0.3126583141514243
0.9996504525683153,0.3207341789651465
0.9560338318327242,0.3288100437788687
0.9504581874547298,0.3368859085925909
1.0139351617271508,0.344961773406313
0.9849730675839136,0.3530376382200352
0.9285856751312158,0.3611135030337574
0.811441212337006,0.3691893678474796
0.9402104422391527,0.3772652326612017
0.9203221165813096,0.3853410974749239
0.9332143787080961,0.3934169622886461
