DEV,k
1.0765548276376113,0.237383984048602
0.9930710135081243,0.2449363040584206
0.9472473861134617,0.2524886240682392
0.8835191157665523,0.2600409440780578
0.9463240577270229,0.2675932640878763
0.9350811734704465,0.2751455840976949
0.9254395428799502,0.2826979041075135
0.9737251728210236,0.2902502241173321
0.9039164096885584,0.2978025441271507
0.9409286672488227,0.3053548641369693
0.9152371062793933,0.3129071841467878
0.9926944478879817,0.3204595041566064
0.8844529569158063,0.328011824166425
0.8892627922270857,0.3355641441762436
0.8810263275180764,0.3431164641860622
0.9483461522482987,0.3506687841958807
0.9450268784679795,0.3582211042056994
0.8779045203941278,0.3657734242155179
0.9283062246153556,0.3733257442253365
0.8847713427417716,0.3808780642351551
