DEV,k
0.915847227065955,0.2363101532764865
0.9775294315829665,0.2436455377767868
0.9700822978095707,0.2509809222770871
1.0108003473950908,0.2583163067773874
0.9291698287930311,0.2656516912776877
1.069732328438401,0.272987075777988
0.9796095319671451,0.2803224602782883
0.9503546104235143,0.2876578447785886
0.942140632614135,0.2949932292788889
0.8731887391773436,0.3023286137791892
0.9021368654846766,0.3096639982794895
0.9452499121911656,0.3169993827797899
0.946233168913367,0.3243347672800901
0.9195216256824457,0.3316701517803905
0.9169123249690562,0.3390055362806907
0.9271828691041786,0.3463409207809911
0.9104543619929139,0.3536763052812913
0.8857448666719819,0.3610116897815917
0.9437083024835441,0.368347074281892
0.9624024580589319,0.3756824587821923
