DEV,k
0.9389154323744593,0.235677053168076
0.8702153862511542,0.2399243214023707
0.8535843464852498,0.2488204177767481
0.8484083508880457,0.2573612880806208
0.831325692165751,0.2650218155141125
0.8487646377728326,0.2734700181474188
0.8678816840740003,0.2834317927333101
0.8012571001401172,0.2917564384725279
0.8281514127627303,0.2983512876945056
0.8700102750519896,0.3071547163983165
0.8436998617363121,0.3154639175257732
0.9339735349124867,0.3243909031236727
0.9288241576731935,0.3330862195451561
0.9149858162576666,0.3415344221784624
0.9200508259541578,0.3494729526236534
0.9420215868435168,0.3573805938453221
0.908141451238427,0.3651492335611414
0.927205557449847,0.3755897911116259
0.9402482504487124,0.3851036719564462
0.9646038918777161,0.3920846364724506
