DEV,k
0.9071780127076884,0.2434796054630214
0.8965519950201344,0.2522633641424197
0.8291470188345852,0.2610471228218179
0.9203235394063348,0.2698308815012162
0.8591602721525691,0.2786146401806145
0.8984036932596333,0.2873983988600128
0.8545016013376657,0.2961821575394111
0.9851543551484889,0.3049659162188093
0.9403184407049653,0.3137496748982076
0.9681611759109157,0.3225334335776059
0.9288826276852894,0.3313171922570042
0.9361908942579897,0.3401009509364024
0.9363447730430849,0.3488847096158007
0.955710915283976,0.357668468295199
0.9094421546519618,0.3664522269745972
0.8804363668121268,0.3752359856539955
0.8756010121667693,0.3840197443333938
