DEV,k
0.9829485130030557,0.2447584848835862
0.9365737164464856,0.2549055948106105
0.9782476259813023,0.2611606625738445
0.9900179031206765,0.2689293022896637
0.9356452571558903,0.2788447430402718
0.9150630770400241,0.2855168153210549
0.9961902812902159,0.2938877948955558
0.9675196639904483,0.3002818641646395
0.902548464032863,0.3087146221861848
0.8652191036069236,0.3174099386076682
0.9088438540745043,0.3239584539943627
0.8739068216949214,0.3307077493339511
0.9082255851893254,0.3362523649561759
0.9046762905740966,0.3496737325765473
