DEV,k
0.920090225160397,0.2363102822502799
0.9222622848271013,0.2432449129310012
0.827983332320113,0.2477084057299509
0.8793794019003084,0.2561566083632572
0.9509462348648737,0.2631066836557396
0.9865562427728758,0.2714158847831963
0.9393403965089112,0.2793698598401483
0.8961319371782004,0.2869531642148345
0.8162868163421314,0.2949071392717866
0.867809485353367,0.3038804587049692
0.9596770388882138,0.3156646974786671
1.0081398306591365,0.3219197652419012
0.9685805043071775,0.3300745202517471
0.9447197512079477,0.3389242827908413
0.9026803784568095,0.349179505000193
