DEV,k
0.9357818313813785,0.2376106220317387
0.8683422901913153,0.245208727492696
0.9259254085256036,0.2528068329536533
0.9782652525737426,0.2604049384146106
0.9669435046931957,0.2680030438755679
1.0087387354095583,0.2756011493365252
0.9820527087334325,0.2831992547974825
0.931128926697116,0.2907973602584398
0.9400284778440171,0.2983954657193971
0.982900021518444,0.3059935711803545
0.9413836691519849,0.3135916766413117
0.9288713185820685,0.321189782102269
1.0230457906254866,0.3287878875632264
1.0008064056798558,0.3363859930241837
0.9746419292917725,0.343984098485141
0.9473444401778356,0.3515822039460983
0.9292777843030435,0.3591803094070556
0.9242948285642222,0.3667784148680129
0.9498404383964724,0.3743765203289702
0.9917005023053252,0.3819746257899275
