DEV,k
0.9675922617997664,0.2477768032963214
0.9725301376829975,0.2574286827501237
0.9394731462098542,0.267080562203926
0.940151605983486,0.2767324416577283
0.957361716088032,0.2863843211115306
0.8604676515436173,0.296036200565333
0.8782561432269205,0.3056880800191353
0.9134249434683565,0.3153399594729376
0.8570942979761086,0.3249918389267399
0.9186241522163392,0.3346437183805422
0.9393260505912723,0.3442955978343445
0.8972176579076179,0.3539474772881468
0.9305926591194055,0.3635993567419491
0.9637598107482962,0.3732512361957514
0.9361712110671959,0.3829031156495537
