DEV,k
1.0506550189299217,0.2497489779716516
0.9696178569978156,0.2597992765517832
0.9942171422810056,0.2698495751319149
0.917854396780939,0.2798998737120465
1.0438947741430193,0.2899501722921782
0.9275196610842391,0.3000004708723098
0.9827713482656889,0.3100507694524414
0.9374255925654427,0.3201010680325731
0.9317747390245722,0.3301513666127047
0.9052080614120382,0.3402016651928363
0.8994099721968618,0.3502519637729679
0.9344666956261858,0.3603022623530996
0.8624322403264221,0.3703525609332312
0.9695385064902633,0.3804028595133629
