DEV,k
0.8357825937387556,0.2400633229082204
0.8512996535883214,0.2459477199891887
0.8684197589436808,0.2565272790455229
1.0314222245034312,0.2638943588555543
0.9752543301399869,0.2725433414417545
0.8317525754915559,0.2803428703810958
0.9116000421870416,0.2883586238850921
0.9267628823843505,0.2990308506119927
0.8863940476596531,0.3061044827985636
0.8724023687105896,0.3122359936677091
0.8890857717358704,0.31887717672497
0.974968328747952,0.3308467508398007
0.9306030347337162,0.3397737364377002
0.8905897144658518,0.3458589134715626
