DEV,k
0.8399205498509721,0.2445870158727206
1.01831844284888,0.2535944938268056
0.9649850225271595,0.2626019717808905
0.932301669033822,0.2716094497349755
0.8719559601451699,0.2806169276890605
0.9609914963236711,0.2896244056431454
0.8832941236266533,0.2986318835972305
0.9323695568020409,0.3076393615513154
0.9056792514811277,0.3166468395054004
0.8940008747560655,0.3256543174594853
0.9163016889917928,0.3346617954135703
0.9208670587495315,0.3436692733676553
0.9418181395292594,0.3526767513217402
0.9103705321344947,0.3616842292758252
0.9028311237051745,0.3706917072299102
0.8759689622159238,0.3796991851839951
