DEV,k
0.8911417867265636,0.2496024007614034
0.9318576234217762,0.2596230877839092
0.8674742532372425,0.2696437748064149
0.9569587816344532,0.2796644618289207
0.9283400505770989,0.2896851488514264
0.928591519675835,0.2997058358739322
0.9419796806340474,0.3097265228964379
0.9168745750718165,0.3197472099189437
0.9329127021367487,0.3297678969414493
0.9275351497440851,0.3397885839639551
0.9346116708708786,0.3498092709864608
0.9136815006091477,0.3598299580089666
0.9324919372421842,0.3698506450314723
0.9388919264201987,0.3798713320539781
0.998455271142914,0.3898920190764838
