DEV,k
1.0114011689701243,0.2370676402492302
0.9832319618416255,0.2445560524207919
0.9401967715693692,0.2520444645923536
0.8745704682327438,0.2595328767639153
1.0186002572463104,0.2670212889354769
0.776832210464955,0.2745097011070386
1.0303502947400978,0.2819981132786003
1.0386039328428665,0.2894865254501619
0.9690177431706757,0.2969749376217236
0.9946099606659702,0.3044633497932853
0.9622097789773916,0.311951761964847
0.9409234046937615,0.3194401741364086
0.8809074166433484,0.3269285863079703
0.9386004894017791,0.334416998479532
0.9669723843391266,0.3419054106510936
1.0447617804503821,0.3493938228226553
0.9819093507239417,0.356882234994217
0.8938613349197104,0.3643706471657786
0.860086266334579,0.3718590593373403
0.981210379977329,0.379347471508902
