DEV,k
0.9432434296025138,0.2417567142691664
0.9757041942854331,0.2501924141215233
0.9322328961379656,0.2586281139738802
0.9422194017693348,0.267063813826237
0.864337339948503,0.2754995136785939
0.8749845929493173,0.2839352135309508
0.890740947265322,0.2923709133833077
0.82700519385493,0.3008066132356645
1.015636099827576,0.3092423130880214
0.9488215187520719,0.3176780129403782
0.9459136057758883,0.3261137127927351
1.041116659549742,0.3345494126450919
0.9870621558391958,0.3429851124974488
0.8505820469088158,0.3514208123498057
