DEV,k
0.9904516866832708,0.2407777259964243
0.962965794005913,0.2490156504401465
0.9836136638217321,0.2572535748838686
0.9485331143657534,0.2654914993275907
0.8736954924263574,0.2737294237713128
0.8982892450917622,0.2819673482150349
1.0527171005901124,0.2902052726587569
1.0221234984036283,0.2984431971024791
1.0049881759394836,0.3066811215462012
0.9478515019393364,0.3149190459899232
0.9556281914249172,0.3231569704336454
0.9313159768164219,0.3313948948773675
0.892710429238149,0.3396328193210896
0.846196707671295,0.3478707437648116
0.8636915091579414,0.3561086682085337
