DEV,k
0.8609222008734979,0.2409225372361161
1.0199271653744617,0.2491897164757356
0.964554304041129,0.257456895715355
0.8870369725536108,0.2657240749549744
0.8793590733258204,0.2739912541945938
0.8405339080357714,0.2822584334342133
0.9721106975988298,0.2905256126738327
0.9387263712417478,0.2987927919134521
1.0035144560649611,0.3070599711530715
0.9663857769816331,0.315327150392691
0.9132915637319668,0.3235943296323104
0.902088190366454,0.3318615088719298
0.8488945518255637,0.3401286881115493
0.8815475338360717,0.3483958673511687
0.9339230668995805,0.356663046590788
