DEV,k
0.9653322535683985,0.2322946831924012
0.8993269130834483,0.24063477354338
0.8899526436671784,0.2478474072358006
0.8422025303065571,0.2534692459168308
0.8363616220556742,0.2600332059152863
0.8126916016310524,0.2654388200316614
1.0185352329390742,0.2724815629947102
1.007076840394484,0.2762191590408896
0.9316378422104173,0.2828757867099116
0.9740393286708215,0.2871384995559674
1.0270651101001909,0.2963434881655662
0.9433922088509464,0.3024286651994285
0.9089967549158349,0.3108614232209737
0.9420971895084267,0.3201899687246612
0.9438878888204912,0.3279122746051971
0.9217469023489225,0.3346152361095023
0.9135415334277526,0.3397737364377002
0.8624469172817922,0.3515270859878759
0.8954340889132262,0.3585698289509247
0.9222862263329087,0.3663848025020271
