DEV,k
0.9649527569044883,0.2482031744921621
0.8997057312424599,0.2579411895410837
0.8988259449648459,0.2676792045900054
0.9185531429007068,0.277417219638927
0.9173423015070149,0.2871552346878487
0.9202715194239618,0.2968932497367703
0.8722825485173938,0.3066312647856919
0.8998983478121102,0.3163692798346136
0.9405385144541267,0.3261072948835352
0.925243556219517,0.3358453099324568
0.9290351095650288,0.3455833249813785
0.957405561243904,0.3553213400303001
0.9665214534553527,0.3650593550792218
0.9377453055735904,0.3747973701281434
