DEV,k
0.9366925439140837,0.2415937288414069
0.9380062639434721,0.2499965023447214
0.9939267203655625,0.258399275848036
0.9648205343576407,0.2668020493513505
0.9441407516256641,0.2752048228546651
0.8940148701599754,0.2836075963579796
0.8864613960988829,0.2920103698612941
0.9738822136208222,0.3004131433646086
0.9221250469057345,0.3088159168679232
0.8638057881121595,0.3172186903712377
0.9880548380309384,0.3256214638745522
1.0044717755195562,0.3340242373778668
0.9185005977150272,0.3424270108811813
0.9263754279506645,0.3508297843844958
0.9127774635611943,0.3592325578878104
0.9892577411976247,0.3676353313911249
0.9424615190924502,0.3760381048944394
0.9630587558228801,0.384440878397754
1.010181861462945,0.3928436519010685
