DEV,k
0.9812012360846029,0.2405412455628747
0.937707572779605,0.2487313961816372
0.9166165977185696,0.2569215468003998
0.9369311805599684,0.2651116974191624
0.9168024619697157,0.2733018480379249
0.9850386308809295,0.2814919986566875
0.9991651203975158,0.28968214927545
0.9379842981944501,0.2978722998942126
0.869447767741323,0.3060624505129752
0.9403609938437709,0.3142526011317377
0.9324210757193742,0.3224427517505003
0.8086586014669319,0.3306329023692629
0.9097719550847945,0.3388230529880254
0.9206674319712316,0.347013203606788
