DEV,k
0.9659893514720251,0.2431288120563834
0.9724893864948138,0.2518417033809054
0.9557444676935495,0.2605545947054273
0.8872904904661685,0.2692674860299492
1.0165067634786475,0.2779803773544711
1.0014706098737982,0.286693268678993
0.9451904911682143,0.2954061600035149
0.952007792232885,0.3041190513280368
0.8633379399682695,0.3128319426525587
0.9440271360423197,0.3215448339770806
0.9097248017408417,0.3302577253016026
0.8956246587383891,0.3389706166261245
0.8905932986815354,0.3476835079506464
0.9342860124182005,0.3563963992751683
0.9328754490254013,0.3651092905996902
0.9298540320241355,0.3738221819242122
