DEV,a
0.8816745172754517,0.7622319870313524
0.8724521546145287,0.9162034973959232
0.8252279403192871,1.070175007760494
0.7901042317568828,1.2241465181250646
0.8117972085269758,1.3781991515193324
0.8781212017610603,1.532170661883903
0.8369272169417232,1.6861421722484735
0.8540130525144156,1.8401136826130449
0.8354856480389862,1.994085192977616
0.8541619347338273,2.148137826371883
0.8310583356853432,2.3021093367364536
0.8327242514689631,2.4560808471010245
0.8816006941732991,2.6100523574655954
0.8257353805309148,2.7641049908598627
0.7757285055223084,2.9180765012244336
0.8066404982687214,3.072048011589004
0.7311809320108469,3.226019521953575
0.8372269538977826,3.379991032318146
0.7895167259739162,3.534043665712413
0.8335178900144847,3.688015176076984
