DEV,a
0.8387649436390181,0.8099323284930845
0.7282420200134555,0.9735574793915772
0.8351133125037027,1.13718263029007
0.8921711379050423,1.3008077811885628
0.8439203239320853,1.4644329320870555
0.8584521942479201,1.6280580829855482
0.891468491310693,1.791683233884041
0.8675425180502233,1.9553083847825337
0.8737326143339026,2.1189335356810264
0.8580199203779835,2.28255868657952
0.7950219223042647,2.446183837478012
0.8291721765246467,2.6098089883765048
0.8897406051283859,2.7734341392749973
0.834247541386427,2.93705929017349
0.8798606754932625,3.1006844410719827
