DEV,a
0.9016740846407097,0.8167466629876177
0.873999117047634,0.9817509053909564
0.8318255491515784,1.1467551477942952
0.8684498917027323,1.311759390197634
0.8115270178358244,1.4767636326009728
0.8420923404815822,1.6417678750043114
0.859115478512194,1.80677211740765
0.7991562291790623,1.971776359810989
0.8077334975887484,2.136780602214328
0.8463701859508151,2.3017848446176665
0.8185783157589694,2.466789087021005
0.8060585129886932,2.631793329424344
0.8356320688506986,2.7967975718276827
0.8728032798378756,2.961801814231021
0.845128462102599,3.12680605663436
0.8571142280967213,3.291810299037699
0.8331922857743773,3.4568145414410374
0.8252927788141122,3.621818783844376
0.8695564939548801,3.786823026247715
